x, y, z
122.2431,143.0439,-82.2553
122.3353,142.4741,-82.1436
122.0089,142.0646,-81.9168
121.6825,141.6551,-81.6899
121.3561,141.2456,-81.7016
120.9374,141.4059,-81.8249
120.5187,141.5662,-82.188
120.5187,141.5662,-82.4265
120.1063,141.7272,-83.2726
119.6939,141.8882,-83.8801
119.2814,142.0492,-84.2466
118.869,142.2102,-84.3732
118.529,142.0924,-84.6954
118.529,142.0924,-84.4543
119.0072,141.6484,-84.2801
119.4854,141.2043,-84.347
119.9636,140.7603,-84.414
119.8916,140.4016,-84.2778
119.892,139.7641,-84.0974
119.4142,139.5706,-83.85
118.9364,139.3772,-83.6027
118.4586,139.1837,-83.3553
118.4586,139.1837,-83.3553
118.0536,139.3427,-83.2418
117.9879,139.6201,-83.2895
117.9223,139.8975,-83.3373
117.8566,140.1749,-83.3851
117.7909,140.4524,-83.4328
118.1303,140.5708,-83.5941
118.5483,140.4167,-83.7167
118.9663,140.2625,-83.8392
119.3843,140.1084,-83.9618
119.8023,139.9542,-84.0843
120.2203,139.8001,-84.2069
120.2203,139.8001,-84.2069
120.2203,139.8001,-84.2069
120.2203,139.8001,-83.9674
120.2203,139.8001,-83.728
120.2203,139.8001,-84.2113
120.2203,139.8001,-84.6947
120.2203,139.8001,-84.9357
120.2203,139.8001,-85.4161
120.2203,139.8001,-85.4161
120.2789,139.5183,-84.6427
120.3376,139.2365,-84.1079
120.3962,138.9547,-83.8156
120.4549,138.6729,-83.5233
120.581,138.1067,-84.1453
120.6486,137.8224,-84.8179
120.7928,137.2505,-84.7295
121.0234,136.3872,-84.3675
121.3502,135.2279,-84.2109
121.6094,134.353,-83.1489
121.8686,133.478,-81.853
122.0512,132.8906,-81.3132
122.1474,132.5946,-81.5187
122.1474,132.5946,-81.0471
121.7619,132.7685,-81.4125
121.3764,132.9424,-81.7768
120.991,133.1163,-81.4413
120.6055,133.2902,-81.1001
120.22,133.4641,-80.9969
120.22,133.4641,-80.5283
120.1177,133.7566,-80.3224
119.923,134.3367,-80.8495
119.8207,134.6292,-80.6436
120.1099,134.7513,-80.7773
120.3992,134.8734,-80.9111
120.6277,135.2819,-81.0934
120.9487,135.4028,-81.0085
121.5294,136.5705,-82.0085
121.7186,137.9085,-82.9025
121.9077,139.2465,-83.5535
122.7278,140.1993,-84.6146
123.4977,141.4429,-85.7318
123.4474,141.7285,-85.7878
123.3971,142.014,-85.8438
123.3469,142.2996,-86.1427
122.3506,142.1929,-85.47
121.4546,141.5154,-84.6861
121.0265,141.0369,-84.1457
120.5984,140.5585,-83.1305
120.1703,140.08,-82.1153
119.8023,139.9542,-81.7029
120.2807,140.1472,-81.7029
120.8178,140.0526,-81.1756
121.0174,139.837,-80.9724
120.8225,139.1499,-80.9642
121.1382,138.0211,-80.8058
121.0343,137.03,-80.5311
120.8716,136.3264,-80.7836
121.0463,135.7439,-81.1869
121.1389,135.4563,-80.9215
121.1389,135.4563,-80.9215
121.1389,135.4563,-81.159
121.2402,135.1582,-81.1315
120.4847,134.8632,-80.7644
120.324,134.45,-80.8509
120.5388,133.8596,-80.8008
120.2768,133.0925,-80.2724
119.9135,132.6234,-80.2423
120.5303,131.847,-80.5347
121.0291,131.3653,-80.8469
121.1525,131.0609,-81.0631
121.2758,130.7566,-81.2793
121.3991,130.4522,-81.2622
121.3991,130.4522,-81.2622
121.3991,130.4522,-81.2622
121.3991,130.4522,-81.2622
121.3991,130.4522,-81.2622
121.3991,130.4522,-81.0292
121.3991,130.4522,-80.7962
121.3991,130.4522,-80.5631
121.3991,130.4522,-79.868
121.3991,130.4522,-78.716
121.3991,130.4522,-77.797
121.3991,130.4522,-77.1059
121.2758,130.7566,-76.6602
121.1525,131.0609,-76.2192
121.0291,131.3653,-76.235
120.4172,131.5064,-75.5757
119.8053,131.6474,-74.2479
119.8053,131.6474,-72.8907
119.8053,131.6474,-71.9909
119.8053,131.6474,-70.8691
120.2939,131.8107,-70.2015
120.2939,131.8107,-69.7653
119.6921,131.9396,-69.3505
118.9875,132.3552,-68.9603
118.2829,132.7707,-68.792
117.5784,133.1863,-68.8447
117.2697,134.0469,-69.1355
117.0744,134.6153,-69.1888
116.9817,134.8972,-69.2177
116.8891,135.179,-69.6872
116.7964,135.4608,-70.3789
116.7133,135.7385,-71.0762
116.6302,136.0162,-71.7736
116.4731,136.5683,-72.5096
116.316,137.1204,-73.0293
116.0938,137.944,-73.5964
115.9548,138.49,-74.1291
115.3144,138.8381,-74.6567
114.7481,138.912,-74.9215
114.1817,138.9858,-74.9619
113.1659,138.5908,-74.5023
112.0964,138.4529,-74.0914
111.0014,138.3094,-73.4545
109.9063,138.1659,-73.2596
108.8113,138.0224,-73.0648
107.8164,138.2027,-72.9805
106.8752,138.1258,-72.8475
106.4607,138.2523,-72.9456
106.0463,138.3788,-72.8257
105.6318,138.5053,-72.7058
106.1574,138.7144,-72.9422
106.341,138.808,-72.5892
106.1277,139.039,-72.1342
105.9144,139.27,-71.6792
105.7011,139.501,-71.0109
104.9621,139.5229,-70.1062
104.5652,139.6604,-69.1574
103.6496,139.578,-67.7935
102.734,139.4957,-66.2265
101.2791,139.1938,-64.4594
99.8243,138.8919,-62.4946
98.3694,138.59,-60.9666
97.8302,138.3704,-59.9558
97.8302,138.3704,-59.3527
98.3694,138.59,-59.1632
98.9087,138.8095,-58.9722
99.4479,139.0291,-58.5822
99.9872,139.2486,-58.1923
99.9872,139.2486,-57.5976
100.9028,139.331,-56.6762
101.8184,139.4133,-55.954
102.734,139.4957,-55.4287
103.6496,139.578,-54.5087
104.0399,139.4461,-53.8043
104.4368,139.3086,-53.0886
104.8337,139.1711,-52.1761
105.5204,139.4002,-51.4053
106.207,139.6293,-49.8514
106.8541,140.1007,-47.5908
107.0632,140.9666,-45.641
107.2723,141.8324,-43.5016
107.1916,142.3317,-41.2267
108.056,142.9357,-40.1209
109.541,143.8624,-39.5601
110.9573,144.4557,-39.1225
112.3736,145.049,-38.8717
113.3167,146.0272,-38.7813
113.3146,146.9007,-38.5013
113.257,147.4235,-37.9697
112.7837,147.8085,-37.3419
112.3104,148.1934,-36.7166
112.3104,148.1934,-36.1232
112.3104,148.1934,-35.7281
112.3104,148.1934,-35.1378
112.3104,148.1934,-34.1562
112.2927,148.4561,-33.3997
112.275,148.7187,-32.4474
111.7679,148.7364,-31.7896
111.2608,148.7541,-31.9128
110.7537,148.7718,-32.0392
110.2644,148.5268,-32.138
109.775,148.2818,-32.4324
109.775,148.2818,-32.8204
109.775,148.2818,-32.6262
109.775,148.2818,-32.82
109.775,148.2818,-33.0138
109.775,148.2818,-33.2076
109.775,148.2818,-32.8196
109.775,148.2818,-32.4326
109.2757,148.0362,-31.9508
108.7705,148.0433,-31.4983
107.7625,148.0469,-30.793
106.7545,148.0506,-30.8493
105.2317,147.7947,-30.998
104.2081,147.7843,-31.0547
103.6713,147.4475,-31.1471
103.6372,147.114,-31.6811
103.6031,146.7805,-31.6473
103.5562,146.4509,-31.6142
102.9695,145.8636,-31.668
101.902,145.3501,-31.6567
100.8346,144.8366,-31.6399
100.2576,144.2619,-31.6969
100.2082,143.943,-31.8541
101.2027,143.8227,-32.1887
102.1972,143.7024,-32.3356
103.1918,143.5821,-32.8636
103.1398,143.2733,-33.3966
103.6438,143.2141,-34.0397
103.6438,143.2141,-34.6053
103.4832,142.4067,-35.0577
103.3225,141.5993,-34.9459
103.7179,141.0417,-34.9411
103.6134,140.4847,-34.6847
103.5089,139.9278,-34.2415
103.565,140.1782,-34.0992
103.6211,140.4287,-34.1437
103.6772,140.6791,-33.8154
103.6211,140.4287,-33.771
103.565,140.1782,-33.9133
103.5089,139.9278,-34.0556
103.4064,139.4309,-33.9689
103.3039,138.9341,-33.8846
103.3039,138.9341,-33.514
103.8714,139.1658,-33.2443
106.0718,140.3986,-33.5025
108.334,142.2078,-33.8365
110.5962,144.017,-34.3548
112.812,145.5797,-34.8188
113.985,147.014,-35.3133
114.0154,147.6862,-34.9869
114.0304,148.0285,-34.4285
114.0454,148.3708,-33.8701
114.5416,148.9514,-33.6065
115.9856,149.6668,-31.2889
117.8616,150.6188,-29.1929
119.7325,151.8635,-26.9055
121.6034,153.1082,-24.4125
122.9932,154.1144,-21.8231
124.361,155.1259,-21.004
124.8065,155.6617,-20.2561
125.7018,156.1483,-19.951
129.587,158.3636,-20.4511
133.4722,160.579,-20.7207
136.9068,162.5511,-20.9125
140.3414,164.5233,-20.6448
143.3313,166.252,-20.0948
143.7461,166.5048,-18.5233
144.1609,166.7576,-17.1823
144.9885,167.2654,-15.6393
145.8162,167.7731,-14.5558
146.6439,168.2809,-13.7017
147.0568,168.5358,-13.0356
147.4697,168.7907,-12.6034
147.4697,168.7907,-12.6034
147.4697,168.7907,-12.6034
147.4697,168.7907,-12.6034
147.4697,168.7907,-13.5404
147.4697,168.7907,-14.2434
147.4697,168.7907,-14.9464
147.4697,168.7907,-15.6494
147.4697,168.7907,-17.2929
147.9573,168.5806,-18.2575
148.4449,168.3705,-19.4593
148.9325,168.1603,-20.6611
149.8307,168.1986,-21.9154
150.7289,168.2368,-22.2293
150.7289,168.2368,-22.4664
150.7289,168.2368,-22.4664
150.7289,168.2368,-22.4664
150.3183,167.9884,-22.6514
149.9077,167.7401,-22.5989
149.4955,167.4938,-22.5466
149.0833,167.2475,-22.729
148.671,167.0012,-22.9114
148.2464,166.407,-22.6003
147.8217,165.8128,-22.5268
147.8093,165.465,-22.5056
147.3842,164.8772,-22.1977
146.9592,164.2894,-21.8898
146.9592,164.2894,-21.4236
146.5465,164.0494,-20.9109
146.1299,163.4687,-20.3806
144.451,162.2018,-19.4995
142.3433,160.7063,-18.36
139.823,158.9709,-17.8497
137.7154,157.4754,-17.3859
135.6117,156.3207,-16.9398
134.7494,155.8645,-17.278
133.8768,155.4098,-18.0359
133.0041,154.9551,-19.0001
132.142,154.1945,-20.1553
131.2799,153.4338,-21.1003
130.8513,152.9009,-21.6635
130.8513,152.9009,-22.296
130.8513,152.9009,-23.355
130.8409,153.2068,-24.223
130.3606,153.6668,-25.261
129.8803,154.1268,-26.2989
129.4106,154.281,-27.3178
129.3796,154.6691,-27.7781
129.3486,155.0572,-28.2384
129.7874,155.2911,-28.954
129.7874,155.2911,-30.2278
129.7874,155.2911,-31.2905
128.904,154.8238,-31.9745
128.4652,154.5899,-32.7477
128.0264,154.3559,-33.3061
128.0138,154.6569,-33.7655
128.4405,155.1968,-34.32
128.8725,155.7312,-35.0845
129.2992,156.2711,-35.8577
130.1599,157.0508,-36.7287
130.599,157.2897,-37.0424
130.599,157.2897,-37.7
131.0382,157.5287,-38.457
131.4723,157.7684,-39.6707
132.3272,158.2509,-41.0108
133.6162,158.973,-42.911
134.0503,159.2127,-44.1364
134.0503,159.2127,-46.6015
133.6162,158.973,-48.0577
132.3272,158.2509,-49.5166
131.0504,157.2227,-50.468
130.6285,156.677,-51.6552
130.6406,156.3711,-51.3825
130.672,155.7604,-52.201
130.2918,154.6218,-52.6063
129.4555,153.566,-52.9126
127.7097,152.0656,-52.9291
125.9639,150.5652,-53.1606
124.1822,149.0077,-53.1191
122.8121,147.9783,-53.2639
120.4273,146.5256,-53.2958
118.9519,145.5175,-53.6175
116.9888,144.0329,-53.5201
113.9681,142.7358,-53.1818
110.9619,141.1912,-52.7962
109.4144,140.2931,-52.8668
107.8669,139.395,-52.9374
107.2523,138.8631,-53.5167
107.7064,138.7587,-54.0254
108.1515,138.6485,-54.3271
109.0515,138.4287,-54.7408
109.3974,138.0074,-54.9836
109.2981,137.6963,-54.9219
109.2042,137.132,-54.8078
109.1049,136.8208,-54.948
108.5508,136.6194,-54.7771
108.5508,136.6194,-54.9786
108.5508,136.6194,-55.1801
108.5508,136.6194,-55.3817
108.5508,136.6194,-55.7855
109.1049,136.8208,-56.3666
109.6591,137.0222,-56.9526
110.2132,137.2237,-57.746
110.7674,137.4251,-58.7476
111.3269,137.3684,-59.2819
111.3323,137.1102,-59.8463
111.3378,136.8521,-60.4126
111.3583,136.3361,-60.9247
111.4037,135.5619,-61.1763
111.0152,135.1712,-61.5801
110.6266,134.7806,-61.9831
110.2381,134.3899,-62.1778
109.8344,134.2572,-62.2193
109.4058,134.3826,-62.3131
108.9852,134.508,-62.8219
108.5646,134.6333,-63.1243
108.69,134.9498,-63.8448
108.8154,135.2664,-64.9905
109.4709,135.7742,-66.3524
110.547,136.1566,-67.6296
111.6231,136.539,-68.9067
112.1532,136.7303,-69.7658
112.6833,136.9216,-70.4185
112.6833,136.9216,-70.6362
112.6833,136.9216,-70.855
112.6833,136.9216,-71.0739
112.6833,136.9216,-71.2927
112.3305,136.7989,-71.791
111.9151,136.9354,-72.5536
111.5622,136.8126,-73.273
111.2094,136.6899,-73.7712
111.3727,136.7582,-74.2804
111.8888,136.9491,-74.2914
112.4675,136.8809,-74.705
112.9837,137.0718,-75.1689
113.4998,137.2628,-75.854
113.4998,137.2628,-76.5281
113.0966,137.4096,-76.865
112.6934,137.5565,-76.978
112.2903,137.7033,-76.8651
111.8871,137.8502,-76.9778
111.4839,137.997,-76.8649
111.5634,137.7328,-76.8264
111.6428,137.4686,-76.7874
111.7223,137.2045,-76.9735
111.4102,137.0914,-76.8273
111.0981,136.9784,-77.1315
111.0981,136.9784,-77.5803
111.0981,136.9784,-77.8054
110.5816,136.788,-78.0044
110.4567,136.4464,-78.3102
109.9414,136.25,-78.0568
109.0346,136.2048,-77.7004
108.1277,136.1596,-77.5651
107.7373,136.3048,-77.2308
107.3469,136.45,-76.6753
107.3469,136.45,-76.4541
107.3469,136.45,-76.8977
107.3469,136.45,-77.1202
107.3469,136.45,-77.3427
107.3469,136.45,-77.7863
107.3469,136.45,-78.2299
107.3469,136.45,-78.2299
106.8161,136.2548,-77.9714
106.2852,136.0596,-77.7129
106.6756,135.9144,-77.8247
106.5339,135.5799,-77.6801
106.3922,135.2453,-77.3151
107.2354,135.5531,-77.5023
108.0785,135.8608,-77.6895
108.0005,136.1186,-77.2829
108.4545,136.5658,-77.1328
108.3784,136.817,-76.9547
107.8483,136.621,-76.483
107.2513,136.6733,-76.0563
106.6542,136.7256,-75.8529
106.0572,136.7779,-75.6496
106.5181,137.2288,-76.1662
106.9185,137.9324,-76.7318
107.3858,138.3877,-77.2524
107.8531,138.843,-77.773
107.7949,139.0892,-78.043
107.2087,139.1327,-77.8413
106.683,138.9236,-77.5907
106.683,138.9236,-77.5907
106.1574,138.7144,-77.34
106.1574,138.7144,-77.5624
106.1076,138.959,-77.839
106.4793,139.0818,-78.2483
106.3254,138.9955,-77.9582
106.6972,139.1183,-77.9187
107.0346,139.4897,-77.7172
107.4562,139.368,-77.1786
107.4562,139.368,-76.5074
107.4562,139.368,-76.5074
106.9174,139.1579,-76.2621
106.4129,138.6992,-75.9564
105.8741,138.489,-75.9335
105.3353,138.2789,-75.9107
104.7965,138.0688,-75.6653
104.7965,138.0688,-75.6653
104.242,137.8583,-75.4195
103.7234,137.412,-75.1158
103.2048,136.9657,-74.8122
102.6862,136.5195,-74.5086
101.5915,135.8693,-73.9582
101.0513,135.4297,-73.6536
100.4752,135.2257,-73.4068
99.8991,135.0218,-73.16
99.8991,135.0218,-73.16
100.4752,135.2257,-73.4068
101.0513,135.4297,-73.6536
101.6274,135.6336,-73.9004
102.1676,136.0732,-74.205
102.1317,136.3089,-74.2628
102.0958,136.5447,-74.5371
102.0599,136.7804,-75.0293
102.4509,136.9057,-75.6637
102.8778,136.7952,-76.2404
103.3048,136.6848,-76.817
103.7317,136.5743,-77.1771
104.1586,136.4639,-76.881
104.1586,136.4639,-76.2251
104.1586,136.4639,-75.5693
104.1868,136.2233,-74.8527
104.2151,135.9827,-74.1361
104.2433,135.742,-73.858
104.8311,135.6997,-74.0385
105.4188,135.6573,-74.0004
105.9783,135.8555,-73.5893
106.5058,136.3013,-73.2357
107.4699,136.6316,-72.5816
107.8745,136.7636,-71.9029
108.279,136.8957,-71.4429
108.6836,137.0277,-71.2
109.1202,136.9122,-70.8996
109.1202,136.9122,-70.8996
109.1202,136.9122,-70.8996
109.1202,136.9122,-70.6828
109.1202,136.9122,-70.6828
109.1202,136.9122,-70.6828
109.144,136.6596,-70.8392
109.1679,136.4069,-70.7788
109.1917,136.1543,-70.9351
109.2156,135.9016,-71.0915
109.2394,135.649,-71.4648
109.2394,135.649,-71.6818
109.2394,135.649,-71.8988
109.2727,135.3957,-72.0585
109.306,135.1424,-72.2182
109.3392,134.8892,-72.161
109.3725,134.6359,-72.1037
109.4058,134.3826,-72.0464
109.4058,134.3826,-72.0464
109.4058,134.3826,-72.0464
109.4058,134.3826,-72.0464
109.4058,134.3826,-72.0464
109.9528,134.5683,-72.2757
110.4998,134.7541,-72.7258
111.0469,134.9398,-73.176
111.5939,135.1256,-73.6261
112.1409,135.3113,-74.2983
112.1409,135.3113,-74.7412
111.6369,134.8709,-74.6722
111.6827,134.6094,-74.619
111.7286,134.3479,-74.5658
111.7745,134.0864,-74.2906
111.8203,133.8249,-74.2366
112.9035,134.1829,-74.7095
113.4367,134.3621,-74.7182
113.4367,134.3621,-74.4981
112.8868,134.1832,-74.2646
112.39,133.7477,-73.7599
111.3599,133.133,-73.0196
109.8637,132.9049,-72.6522
108.961,132.6035,-72.4673
108.6081,132.481,-72.2959
108.1419,132.8675,-72.2207
108.2876,133.179,-72.3354
108.8994,133.1039,-72.5252
109.5239,133.0188,-72.7202
110.0755,133.1961,-72.9564
110.1357,132.9437,-73.1252
109.5841,132.7664,-73.3206
109.103,132.3338,-73.4724
108.5488,132.1636,-73.6654
108.0676,131.7309,-73.8173
108.6922,131.6458,-74.0152
109.3167,131.5607,-73.5617
110.3322,132.1714,-73.2039
111.4225,132.5129,-72.8069
112.5128,132.8544,-72.6291
113.5686,133.1981,-72.434
114.1048,133.3694,-72.6662
114.1796,133.1003,-72.8463
114.1796,133.1003,-73.0655
114.6993,133.2727,-73.5198
114.6993,133.2727,-73.9664
114.8229,133.5999,-74.0901
114.9465,133.927,-74.2138
115.0701,134.2542,-74.3375
114.674,134.4089,-74.0068
114.1954,134.8352,-73.4906
114.1129,135.1068,-73.3051
114.1129,135.1068,-72.8642
114.1129,135.1068,-72.4233
114.0304,135.3784,-72.0174
113.8932,135.9121,-71.8791
114.1723,136.3036,-72.0769
114.4924,136.4245,-72.4403
114.689,137.0876,-72.6701
114.9681,137.4791,-73.0882
115.3845,137.3368,-73.4243
115.3845,137.3368,-73.6489
115.261,137.8791,-74.1891
115.261,137.8791,-74.637
115.261,137.8791,-74.8616
114.7455,137.6876,-74.8576
114.2299,137.4961,-74.629
113.7144,137.3046,-74.1744
113.1988,137.1131,-73.9458
112.6833,136.9216,-73.7172
112.6833,136.9216,-73.9396
112.6833,136.9216,-73.9396
113.1988,137.1131,-74.1683
113.1988,137.1131,-74.1683
113.1988,137.1131,-74.3907
113.6215,136.9768,-74.2915
114.0441,136.8405,-74.4148
114.4676,136.6985,-74.5362
115.4066,136.748,-74.8863
115.8292,136.6117,-74.7871
115.8292,136.6117,-74.7871
115.8292,136.6117,-74.7871
115.3128,136.4259,-74.5603
114.7964,136.24,-74.1105
114.7964,136.24,-74.1105
114.7964,136.24,-74.1105
114.7964,136.24,-74.1105
114.3738,136.3763,-73.9872
113.9512,136.5126,-74.087
113.5285,136.649,-74.6347
113.1059,136.7853,-74.7339
112.6833,136.9216,-75.2816
112.6833,136.9216,-75.9526
112.6833,136.9216,-76.6236
112.6833,136.9216,-76.6236
112.6833,136.9216,-77.2984
112.6833,136.9216,-77.5246
112.6833,136.9216,-77.7509
112.6833,136.9216,-77.9771
112.6833,136.9216,-77.9771
112.6833,136.9216,-77.9771
112.6833,136.9216,-77.9771
112.6833,136.9216,-77.9771
112.6833,136.9216,-77.9771
112.6833,136.9216,-78.2034
112.6833,136.9216,-78.2034
112.6833,136.9216,-78.2034
112.6833,136.9216,-78.2034
112.6833,136.9216,-78.2034
112.6833,136.9216,-78.2034
112.6833,136.9216,-78.2034
112.6833,136.9216,-78.2034
112.6833,136.9216,-78.2034
112.6833,136.9216,-78.2034
112.6833,136.9216,-78.2034
112.6833,136.9216,-78.2034
112.6833,136.9216,-78.2034
112.6833,136.9216,-78.2034
112.6833,136.9216,-78.2034
113.1988,137.1131,-78.2162
113.7144,137.3046,-78.2289
114.2299,137.4961,-78.2417
114.7455,137.6876,-78.0261
114.7455,137.6876,-77.7998
114.2299,137.4961,-77.5608
113.7144,137.3046,-77.3218
113.1988,137.1131,-77.0827
113.1988,137.1131,-77.0827
113.7144,137.3046,-77.3218
114.2299,137.4961,-77.5608
114.7455,137.6876,-77.7998
115.261,137.8791,-78.0388
115.261,137.8791,-78.497
114.7455,137.6876,-78.4842
114.2299,137.4961,-78.2452
113.7144,137.3046,-78.0062
113.1988,137.1131,-77.7672
112.6833,136.9216,-77.2984
112.6833,136.9216,-77.2984
112.6833,136.9216,-77.5246
112.6833,136.9216,-77.7509
113.1988,137.1131,-78.2197
113.7144,137.3046,-78.6885
114.2299,137.4961,-78.931
114.7455,137.6876,-78.9438
115.261,137.8791,-78.9565
115.261,137.8791,-79.1876
115.261,137.8791,-79.1876
114.7455,137.6876,-78.2703
114.2299,137.4961,-77.8063
113.7144,137.3046,-77.3424
113.1988,137.1131,-76.4177
113.1988,137.1131,-75.9595
113.1988,137.1131,-76.1831
113.1988,137.1131,-76.8618
113.1988,137.1131,-76.8618
113.1988,137.1131,-76.8618
112.6833,136.9216,-77.0775
113.1988,137.1131,-78.0022
113.7144,137.3046,-78.4807
114.2299,137.4961,-79.6379
114.7455,137.6876,-80.3316
115.261,137.8791,-80.8052
115.261,137.8791,-80.8052
115.261,137.8791,-81.0391
115.261,137.8791,-81.273
115.261,137.8791,-82.2056
115.261,137.8791,-82.9072
115.261,137.8791,-83.3736
115.261,137.8791,-83.1397
115.261,137.8791,-83.1397
114.801,137.424,-82.5979
114.341,136.9689,-82.287
113.8809,136.5138,-81.9804
113.4209,136.0587,-81.9078
112.9609,135.6036,-81.6013
112.9609,135.6036,-81.8322
112.9609,135.6036,-81.6013
112.9609,135.6036,-81.3717
113.0259,135.3376,-81.323
113.0259,135.3376,-81.323
113.0259,135.3376,-81.0921
113.0259,135.3376,-81.0921
113.0259,135.3376,-81.3217
112.9609,135.6036,-81.3704
113.0259,135.3376,-81.3217
113.0909,135.0716,-81.044
113.1558,134.8055,-80.9953
112.8192,134.6846,-80.5958
112.4826,134.5636,-80.4235
113.0011,134.7424,-80.678
113.5196,134.9213,-81.1613
114.0381,135.1001,-81.4157
114.9582,135.1339,-81.5573
115.8783,135.1677,-81.7028
116.0403,134.6127,-81.6214
116.2024,134.0578,-81.5399
116.3644,133.5028,-81.2271
116.5265,132.9479,-81.148
116.6885,132.3929,-80.8378
116.6885,132.3929,-80.3766
116.6885,132.3929,-79.6869
116.6885,132.3929,-79.2285
116.7851,132.1089,-79.1965
116.8817,131.8249,-79.1644
116.8817,131.8249,-79.1644
116.8817,131.8249,-79.3929
116.8817,131.8249,-79.8513
116.7851,132.1089,-79.6548
116.6885,132.3929,-79.4584
116.6885,132.3929,-79.4584
116.6885,132.3929,-79.4584
116.6885,132.3929,-79
116.6885,132.3929,-79.2285
116.1679,132.2269,-78.9832
115.6473,132.061,-78.5095
115.1266,131.895,-77.812
114.7019,131.4515,-77.0892
114.2772,131.0081,-76.1379
114.3731,130.7305,-75.6603
114.469,130.453,-75.1828
114.0257,130.0178,-74.6876
113.4865,129.8602,-74.2292
112.9474,129.7025,-73.7708
112.4082,129.5449,-73.3125
111.869,129.3872,-72.8541
111.869,129.3872,-72.637
111.691,129.924,-72.4889
111.513,130.4609,-72.5578
110.388,130.9653,-72.0639
109.263,131.4698,-71.57
108.1379,131.9742,-71.0761
107.3765,131.4266,-70.6654
107.1727,131.0404,-70.2758
107.3584,130.5253,-70.211
107.544,130.0101,-70.1462
108.2873,129.6563,-70.1063
108.8448,129.8176,-70.1311
108.2873,129.6563,-69.6836
108.2873,129.6563,-69.4741
108.2873,129.6563,-69.2645
108.2873,129.6563,-69.2645
108.6691,129.5057,-69.3678
109.6084,129.5164,-69.9201
110.5478,129.5271,-70.4724
111.3927,129.8085,-71.0564
111.5965,130.1947,-71.4422
111.4185,130.7316,-71.7247
111.7767,131.4397,-72.0248
112.1349,132.1478,-72.3249
112.5876,132.5853,-72.8138
113.1237,132.7566,-73.2664
113.6599,132.9279,-73.9407
113.6599,132.9279,-74.3828
113.6599,132.9279,-74.8249
113.6599,132.9279,-75.2694
113.6599,132.9279,-75.9381
113.6599,132.9279,-76.3853
113.6599,132.9279,-76.8324
114.0609,132.7788,-77.3997
114.462,132.6297,-77.744
114.863,132.4806,-77.8641
115.1383,132.8749,-78.0799
115.4137,133.2692,-78.2958
115.2879,133.8127,-78.3915
115.1622,134.3561,-78.4873
115.0365,134.8995,-78.8116
114.6214,135.0403,-78.9114
114.6214,135.0403,-78.684
114.5734,135.3084,-78.5107
114.5253,135.5765,-78.3374
