x, y, z
175.3258,325.1577,-54.6584
176.4076,327.4555,-55.0711
176.4076,327.4555,-55.0711
176.4076,327.4555,-55.8735
175.9475,326.8006,-56.5371
175.9475,326.8006,-57.3396
175.9475,326.8006,-58.142
175.9475,326.8006,-58.9445
175.9475,326.8006,-58.9445
178.9937,329.9561,-59.7037
181.5798,332.4567,-60.3241
182.7329,332.1558,-60.394
183.886,331.8549,-60.4638
185.039,331.554,-60.5337
183.606,328.7525,-60.3879
182.1729,325.951,-60.2421
182.1729,325.951,-60.2421
182.1729,325.951,-59.8382
182.1729,325.951,-59.4342
182.6412,326.5929,-58.7586
183.1094,327.2349,-58.083
185.0106,330.6892,-58.3455
186.9118,334.1435,-56.4642
188.813,337.5978,-54.5828
188.813,337.5978,-52.1468
188.813,337.5978,-49.7109
187.38,334.7855,-46.7416
185.9471,331.9731,-46.3201
185.9471,331.9731,-48.8679
187.38,334.7855,-49.2894
188.813,337.5978,-49.2886
190.2459,340.4102,-51.8313
191.6788,343.2226,-54.3739
191.6788,343.2226,-51.4039
191.6788,343.2226,-50.9817
191.6788,343.2226,-50.9817
191.6788,343.2226,-48.4383
191.6788,343.2226,-45.4734
191.6788,343.2226,-44.6311
191.6788,343.2226,-43.7888
191.6788,343.2226,-42.9465
191.6788,343.2226,-42.1042
191.6788,343.2226,-41.6833
191.6788,343.2226,-41.6833
191.6788,343.2226,-41.2629
191.6788,343.2226,-40.8425
191.6788,343.2226,-40.422
191.2107,342.5698,-40.3297
190.7426,341.917,-39.8215
190.2744,341.2641,-39.7338
189.8063,340.6113,-42.1493
238.1659,394.9089,-55.2966
287.4541,450.4343,-68.2215
336.7422,505.9597,-81.5621
337.2104,506.6125,-82.0703
386.4985,562.1379,-87.7789
330.0114,488.7964,-73.569
330.0114,488.7964,-68.4401
329.5509,488.2214,-63.2312
378.3709,543.094,-70.9349
378.3709,543.094,-70.9349
383.9133,559.6524,-71.6085
383.9133,559.6524,-71.6085
332.9685,502.8693,-63.1754
332.9685,502.8693,-64.0273
281.5631,445.5112,-55.9139
281.5631,445.5112,-58.3207
230.1578,388.1532,-52.2144
229.0762,385.8445,-52.705
176.5892,326.1777,-43.4452
174.0871,322.9734,-42.9707
171.585,319.7691,-42.7555
169.0829,316.5648,-42.5402
167.6624,315.6691,-44.2412
166.2419,314.7735,-44.0614
166.2419,314.7735,-45.9483
166.2419,314.7735,-45.9483
168.1407,316.3396,-44.3469
168.1407,316.3396,-44.3469
168.1407,316.3396,-46.6131
168.1407,316.3396,-46.9924
168.1407,316.3396,-46.9924
166.2419,314.7735,-48.5938
166.2419,314.7735,-48.5938
166.2419,314.7735,-48.5938
166.2419,314.7735,-48.5938
166.2419,314.7735,-48.5938
165.7627,314.0865,-48.4678
165.2835,313.3994,-48.3419
164.1196,311.0408,-47.9463
163.6404,310.3537,-47.8203
162.4765,307.9951,-47.4248
161.322,305.6612,-47.0331
160.1674,303.3273,-46.6415
159.6975,302.665,-46.5195
158.543,300.3311,-46.1278
158.0731,299.6688,-46.0058
158.0731,299.6688,-46.0058
158.0731,299.6688,-46.0058
161.7367,302.5904,-46.6871
163.4351,303.8963,-47.3677
165.6027,305.8487,-48.1729
167.7703,307.8011,-48.978
169.9379,309.7535,-49.4068
168.4419,308.7843,-49.1543
168.9111,309.4308,-49.2788
168.9111,309.4308,-49.6559
168.9111,309.4308,-50.033
170.8754,311.0314,-51.5783
172.8398,312.632,-53.1235
174.8041,314.2326,-54.2924
176.7685,315.8332,-55.0842
178.7328,317.4338,-55.876
178.7328,317.4338,-55.876
178.7328,317.4338,-55.876
178.2645,316.8024,-55.7443
178.2645,316.8024,-55.7443
178.2645,316.8024,-55.7443
178.2645,316.8024,-55.7443
182.1023,321.6581,-56.797
186.4084,327.1452,-57.9813
193.5449,335.2341,-59.8092
198.636,339.766,-60.9418
194.1687,325.8619,-59.8507
185.8636,307.1021,-57.707
176.8779,287.5595,-55.3907
163.9231,264.0123,-52.1293
153.0137,244.0221,-49.5633
151.6628,242.468,-49.5637
150.3118,240.9138,-49.564
159.6261,258.9369,-52.9827
167.9045,277.4018,-56.3358
179.4845,299.1397,-60.5527
187.7629,317.6047,-63.9824
199.3429,339.3426,-67.8567
197.6366,339.0131,-67.2028
197.6366,339.0131,-66.3669
196.7156,339.8312,-65.9424
199.0961,343.9221,-65.5168
196.246,341.2546,-63.9475
196.6973,341.8599,-63.6606
199.0777,345.9509,-63.1583
197.1486,342.4653,-60.7529
195.2194,338.9797,-58.7932
195.2194,338.9797,-57.5325
195.2194,338.9797,-56.2718
190.6069,332.9555,-55.0707
187.9236,330.417,-54.4975
185.2403,327.8784,-53.9244
182.557,325.3399,-53.3512
179.8737,322.8013,-52.778
179.8737,322.8013,-52.381
179.8737,322.8013,-51.9839
179.8737,322.8013,-51.5869
179.8737,322.8013,-51.1898
183.016,325.956,-51.4594
185.6993,328.4945,-52.4296
188.3826,331.0331,-53.3998
191.525,334.1878,-54.4895
194.6673,337.3425,-55.5791
191.9848,334.8177,-55.431
189.7614,332.9091,-54.9792
187.5379,331.0005,-54.5274
184.8554,328.4757,-53.9561
182.1729,325.951,-53.3849
182.1729,325.951,-53.3849
181.7131,325.3211,-53.2635
181.2532,324.6911,-53.1421
180.7934,324.0612,-53.0208
180.3335,323.4312,-52.8994
179.8737,322.8013,-52.778
179.8737,322.8013,-52.381
177.6382,320.79,-49.2738
175.4027,318.7786,-48.4317
175.4027,318.7786,-48.4317
175.4027,318.7786,-45.6659
175.4027,318.7786,-46.0629
177.6382,320.79,-49.17
179.8737,322.8013,-50.0122
179.8737,322.8013,-47.2464
179.8737,322.8013,-47.2464
179.8737,322.8013,-44.4805
179.8737,322.8013,-41.7147
179.8737,322.8013,-41.7147
179.8737,322.8013,-44.4805
179.8737,322.8013,-47.2464
179.8737,322.8013,-50.0122
179.8737,322.8013,-52.778
179.8737,322.8013,-53.9738
179.8737,322.8013,-55.1696
179.4218,322.1827,-56.2328
178.9699,321.5641,-57.296
178.518,320.9454,-58.3592
178.0661,320.3268,-58.2266
178.0661,320.3268,-57.4286
179.9514,323.7364,-57.275
181.8367,327.1461,-57.1214
183.722,330.5557,-56.9677
185.6073,333.9653,-56.8141
187.0407,336.7563,-58.58
187.0407,336.7563,-59.8342
184.4539,334.2413,-60.4445
181.8672,331.7262,-61.0547
179.2804,329.2112,-61.665
176.6937,326.6961,-60.6235
174.1069,324.1811,-58.3937
162.7781,315.7674,-54.7532
161.0815,314.4472,-52.8433
150.1031,306.056,-49.2336
138.6654,296.8767,-45.8777
127.6871,288.4854,-43.8539
136.4938,293.6577,-45.2586
135.6685,291.7365,-42.7209
143.44,295.2253,-43.816
151.671,299.5022,-45.0549
159.4426,302.991,-46.15
158.7578,301.3299,-45.8712
158.0731,299.6688,-47.804
158.0731,299.6688,-47.804
158.543,300.3311,-47.5664
159.0129,300.9934,-47.3288
160.1674,303.3273,-47.3608
161.322,305.6612,-47.3928
162.4765,307.9951,-47.4248
163.1612,309.6667,-47.6944
163.8459,311.3383,-47.964
163.8459,311.3383,-47.964
163.8459,311.3383,-45.7271
163.8459,311.3383,-43.4903
163.8459,311.3383,-41.2534
163.1612,309.6667,-40.9838
162.4765,307.9951,-40.7142
153.9311,302.2499,-41.5454
153.2464,300.5782,-43.5127
152.5617,298.9066,-45.4799
152.5617,298.9066,-45.4799
152.5617,298.9066,-45.4799
153.5506,299.9377,-45.6849
146.5491,296.0925,-44.963
147.2338,297.7641,-45.2326
147.9185,299.4357,-45.5022
148.6032,301.1074,-45.7719
148.6032,301.1074,-45.4443
156.2893,306.6242,-46.4358
156.2893,306.6242,-46.4358
156.2893,306.6242,-46.4358
156.2893,306.6242,-46.4358
163.8459,311.3383,-48.3389
163.8459,311.3383,-48.7139
163.8459,311.3383,-49.0888
163.1612,309.6667,-49.1836
162.4765,307.9951,-49.6435
161.7919,306.3234,-49.7284
161.5863,305.3279,-49.9477
161.5863,305.3279,-50.3233
161.5863,305.3279,-50.6884
164.1706,308.5822,-51.3679
166.755,311.8365,-52.0473
169.3385,315.0852,-52.7258
171.7165,317.3384,-52.8534
175.8608,323.5831,-53.2633
176.3391,324.2536,-53.0021
176.3391,324.2536,-52.6123
174.9742,321.6189,-51.3767
173.6093,318.9843,-50.5357
172.0493,315.9938,-50.0265
171.571,315.3233,-49.509
171.571,315.3233,-49.12
172.4577,317.2875,-49.4434
173.3443,319.2517,-49.7668
173.8226,319.9222,-49.8905
171.9229,318.3395,-49.5299
170.0232,316.7568,-49.1694
170.0232,316.7568,-49.5584
170.0232,316.7568,-49.5584
167.6453,314.5037,-49.0741
167.6453,314.5037,-49.0741
167.6453,314.5037,-49.4491
165.7456,312.921,-48.6995
163.8459,311.3383,-48.7139
163.8459,311.3383,-49.0888
163.8459,311.3383,-49.0888
163.8459,311.3383,-48.7139
163.8459,311.3383,-48.7139
163.8459,311.3383,-48.3389
163.8459,311.3383,-47.964
163.8459,311.3383,-47.964
163.8459,311.3383,-47.964
163.8459,311.3383,-47.964
163.8459,311.3383,-47.964
164.3251,312.0253,-48.09
165.6296,314.6557,-48.5324
166.1088,315.3427,-49.0382
166.588,316.0298,-49.544
167.0672,316.7168,-50.0498
167.0672,316.7168,-50.4297
166.2419,314.7735,-50.4931
166.2419,314.7735,-50.4931
168.1407,316.3396,-50.8654
170.0394,317.9057,-51.2377
171.9382,319.4719,-51.61
173.8369,321.038,-51.9823
175.7357,322.6041,-52.3546
175.7357,322.6041,-52.3546
174.849,320.629,-52.0171
174.849,320.629,-52.0171
174.849,320.629,-52.0171
174.849,320.629,-51.6233
173.9622,318.6539,-51.2858
174.849,320.629,-51.6233
173.9622,318.6539,-51.2858
173.0755,316.6788,-50.9484
175.3084,318.6449,-51.7983
178.4281,322.586,-52.5919
180.6611,324.5521,-53.048
183.7808,328.4932,-53.8416
186.9005,332.4344,-54.2242
186.9005,332.4344,-53.8131
186.4232,331.7797,-53.2805
185.946,331.1249,-52.748
185.946,331.1249,-52.3369
185.4687,330.4702,-52.2154
184.9915,329.8154,-52.0938
187.673,332.3258,-52.6417
190.3545,334.8361,-53.1895
192.5588,336.6917,-53.6158
195.2404,339.202,-54.1636
197.9219,341.7123,-54.7114
196.6733,342.0144,-54.6408
195.4247,342.3164,-54.5703
194.176,342.6185,-54.4997
194.7412,346.3739,-55.0204
193.4926,346.6759,-54.9499
193.4926,346.6759,-54.9499
196.6699,349.8809,-55.6273
202.3529,357.5231,-57.0788
203.7164,357.2747,-57.1649
206.8937,360.4796,-57.8423
209.6039,363.0461,-58.4012
205.9585,359.1884,-57.6034
199.8073,350.8933,-56.0314
196.1619,347.0356,-55.2336
192.5165,343.1778,-54.4358
189.3382,339.9585,-53.7564
189.3382,339.9585,-53.7564
189.3382,339.9585,-53.7564
184.5953,335.4828,-52.7883
179.8524,331.0071,-51.8203
175.1095,326.5314,-50.8522
170.3666,322.0557,-49.8842
162.1967,314.7315,-48.6289
158.7696,311.883,-48.3417
150.5425,305.9947,-47.2637
147.1154,303.1462,-46.9765
143.2012,298.8917,-46.4602
142.714,297.4856,-46.231
145.3157,298.413,-46.5746
149.6286,300.0467,-47.1364
152.2303,300.9741,-47.4799
152.2303,300.9741,-47.4799
155.3191,303.3074,-48.0527
152.2303,300.9741,-47.4799
152.2303,300.9741,-47.4799
149.1414,298.6407,-46.9072
149.1414,298.6407,-46.9072
146.0526,296.3073,-46.3345
149.9668,300.5618,-47.2332
153.0557,302.8952,-47.8059
156.1445,305.2286,-48.3786
156.1445,305.2286,-48.3786
156.1445,305.2286,-48.3786
152.2303,300.9741,-47.4799
152.2303,300.9741,-47.4799
152.2303,300.9741,-47.4799
155.3191,303.3074,-48.0527
158.408,305.6408,-48.6254
165.632,311.5696,-50.0355
170.2355,315.8069,-50.9966
174.839,320.0442,-51.9577
178.9742,323.6395,-52.7951
183.1094,327.2349,-53.6324
183.1094,327.2349,-53.6324
182.6412,326.5929,-53.5087
177.3529,320.6946,-52.2687
176.1966,318.3597,-52.2474
171.3766,313.1033,-51.4916
170.2203,310.7685,-51.4703
170.2203,310.7685,-51.4703
175.0403,316.0249,-52.5865
175.0403,316.0249,-52.1995
177.6254,319.2845,-52.4949
173.9617,316.3628,-51.4
169.1418,311.1064,-50.2838
164.3218,305.85,-49.1676
161.3429,304.5894,-48.7385
159.4426,302.991,-48.3616
160.1273,304.652,-48.6405
160.8121,306.3131,-48.9193
159.8524,306.6848,-49.2451
158.2081,305.3954,-48.933
156.5637,304.106,-48.6209
154.9194,302.8166,-48.3088
153.275,301.5272,-47.9967
153.275,301.5272,-47.6377
153.275,301.5272,-47.6377
153.275,301.5272,-47.6377
153.275,301.5272,-47.6377
153.275,301.5272,-47.2793
153.275,301.5272,-47.2793
153.275,301.5272,-47.6384
153.275,301.5272,-48.3572
153.275,301.5272,-48.3572
153.275,301.5272,-49.0747
153.275,301.5272,-49.4337
153.275,301.5272,-49.4337
153.275,301.5272,-49.4337
153.275,301.5272,-49.7927
153.275,301.5272,-49.7927
153.275,301.5272,-49.7927
153.275,301.5272,-49.7927
153.275,301.5272,-49.0739
153.275,301.5272,-48.3564
153.275,301.5272,-47.9974
153.275,301.5272,-47.6384
153.275,301.5272,-47.2793
153.275,301.5272,-47.2793
153.275,301.5272,-47.6377
153.275,301.5272,-47.9967
153.275,301.5272,-48.3558
153.275,301.5272,-48.7148
153.275,301.5272,-49.0739
153.275,301.5272,-49.4329
153.275,301.5272,-49.4329
151.8305,300.4832,-49.1624
150.386,299.4392,-48.892
148.9416,298.3953,-48.6215
147.4971,297.3513,-48.3511
146.0526,296.3073,-48.0806
146.0526,296.3073,-48.0806
146.0526,296.3073,-48.0806
145.5911,295.6154,-47.9456
144.7189,293.685,-47.6033
144.2574,292.9932,-47.4683
144.2574,292.9932,-47.4683
144.2574,292.9932,-47.4683
144.7189,293.685,-47.6033
145.1296,294.9236,-47.8106
145.1296,294.9236,-48.1557
144.668,294.2317,-48.3658
144.2065,293.5399,-48.5759
143.745,292.848,-49.1317
145.1896,293.9086,-50.1152
145.1896,293.9086,-48.0545
145.1896,293.9086,-45.9938
145.1896,293.9086,-43.9331
145.1896,293.9086,-41.5267
143.745,292.848,-38.4861
145.8236,295.5304,-38.5778
146.3111,296.9259,-38.072
148.3896,299.6083,-37.803
150.4682,302.2906,-37.5339
151.9128,303.3512,-37.0467
152.3738,304.037,-36.786
154.4259,306.0096,-37.8546
154.8869,306.6953,-38.3202
155.3479,307.3811,-38.0552
156.4428,309.6887,-38.7149
156.4428,309.6887,-39.4467
156.4428,309.6887,-39.4467
156.4428,309.6887,-41.2836
156.4428,309.6887,-42.3805
155.9818,309.0029,-43.0027
155.5208,308.3171,-44.7087
155.0598,307.6314,-46.4147
154.5988,306.9456,-44.1121
154.1378,306.2598,-45.8182
154.1378,306.2598,-47.6339
154.1378,306.2598,-47.2695
154.1378,306.2598,-47.2695
154.1378,306.2598,-49.8074
154.5988,306.9456,-49.9413
155.0598,307.6314,-50.0752
155.0598,307.6314,-50.4396
153.4687,306.3445,-50.1228
151.8777,305.0577,-49.806
149.3381,301.6896,-49.1189
146.7986,298.3214,-48.0874
146.1646,296.6996,-48.1621
147.1218,296.3647,-48.5536
148.0789,296.0297,-48.9451
149.5236,297.0902,-49.218
150.9682,298.1508,-50.1903
151.6021,299.7726,-50.4808
152.236,301.3944,-50.7713
152.87,303.0162,-51.0618
152.87,303.0162,-51.0618
153.5039,304.638,-50.9871
153.5039,304.638,-50.6219
153.5039,304.638,-50.2567
152.87,303.0162,-49.6112
153.5039,304.638,-49.8915
153.5039,304.638,-49.8915
153.0515,303.9658,-50.1207
152.5992,303.2936,-50.3499
152.7807,304.2433,-50.8595
152.3284,303.5711,-51.0887
151.876,302.8989,-51.3179
151.876,302.8989,-50.9575
151.876,302.8989,-50.597
151.876,302.8989,-49.8769
152.3284,303.5711,-49.2833
152.7807,304.2433,-49.0541
152.7807,304.2433,-49.0541
152.7807,304.2433,-49.0541
153.2331,304.9154,-49.5449
152.7807,304.2433,-49.7781
152.3284,303.5711,-49.6469
151.1897,302.9564,-49.4613
150.5552,301.3448,-49.1823
149.9213,299.723,-48.902
149.7398,298.7733,-48.7529
149.5582,297.8237,-48.6038
150.5153,297.4887,-48.6403
150.9682,298.1508,-49.1252
150.9682,298.1508,-49.4802
150.9682,298.1508,-49.8353
150.9682,298.1508,-50.1903
150.9682,298.1508,-50.5453
150.9682,298.1508,-50.1903
150.9682,298.1508,-49.8353
150.9682,298.1508,-49.126
150.9682,298.1508,-48.4167
150.9682,298.1508,-45.5947
150.9682,298.1508,-43.1277
150.9682,298.1508,-42.7734
151.4296,298.8261,-42.9012
151.8909,299.5014,-43.388
152.3523,300.1766,-43.8425
152.3523,300.1766,-43.8425
152.3523,300.1766,-43.8425
152.3523,300.1766,-43.8425
152.3523,300.1766,-43.4834
152.3523,300.1766,-45.2694
152.8136,300.8519,-47.51
153.275,301.5272,-47.6377
153.275,301.5272,-47.6377
153.275,301.5272,-47.6377
153.275,301.5272,-47.6377
153.275,301.5272,-47.2793
153.275,301.5272,-46.9209
153.275,301.5272,-46.5626
153.275,301.5272,-46.2042
153.275,301.5272,-46.2042
153.9086,303.1595,-46.4654
154.5421,304.7918,-46.7267
155.1757,306.4241,-46.988
155.8092,308.0564,-47.2492
156.4428,309.6887,-47.1521
154.8519,308.4185,-46.8605
148.461,304.1084,-45.8078
141.9147,298.9386,-44.6307
139.8367,296.2623,-44.1186
137.3483,292.3373,-43.413
132.2633,287.6455,-42.4144
131.9783,285.9935,-42.177
136.0362,287.2383,-42.9894
135.6258,285.9896,-43.1369
135.6258,285.9896,-43.4779
135.6258,285.9896,-41.8949
135.6258,285.9896,-40.3118
131.4383,283.9526,-37.4882
127.2509,281.9156,-34.6645
127.2509,281.9156,-32.289
131.4383,283.9526,-32.4221
131.4383,283.9526,-32.107
131.4383,283.9526,-32.107
131.4383,283.9526,-32.4221
127.2509,281.9156,-32.289
127.2509,281.9156,-32.6268
131.4383,283.9526,-33.4127
136.9503,286.8506,-36.4627
141.1377,288.8876,-38.9713
145.3252,290.9246,-41.4798
146.6497,291.7855,-44.094
147.9741,292.6465,-46.3581
147.9741,292.6465,-46.3581
149.2986,293.5074,-46.9346
151.1535,295.8002,-47.7554
151.6839,297.2319,-48.3595
152.2142,298.6637,-48.954
152.7446,300.0954,-49.5485
153.275,301.5272,-49.7927
153.275,301.5272,-49.4337
153.9086,303.1595,-48.9863
154.5421,304.7918,-49.268
155.1757,306.4241,-49.9198
155.3482,307.3706,-50.4328
155.5208,308.3171,-51.3048
155.0598,307.6314,-51.9053
154.5988,306.9456,-52.869
154.1378,306.2598,-53.4626
154.1378,306.2598,-53.4626
154.1378,306.2598,-53.4626
154.1378,306.2598,-53.4626
154.1378,306.2598,-52.7302
154.1378,306.2598,-51.9978
154.1378,306.2598,-51.9978
154.1378,306.2598,-51.9978
154.5988,306.9456,-51.7665
154.5988,306.9456,-51.7665
155.0598,307.6314,-51.5352
155.5208,308.3171,-51.304
155.9818,309.0029,-51.0727
155.9818,309.0029,-50.7034
156.4428,309.6887,-50.1028
156.4428,309.6887,-50.1028
157.208,311.5756,-50.432
157.9733,313.4624,-50.7611
157.9733,313.4624,-51.1304
157.9733,313.4624,-51.4997
157.9733,313.4624,-51.4997
157.208,311.5756,-51.1705
156.4428,309.6887,-50.8414
156.4428,309.6887,-50.8414
156.4428,309.6887,-50.8414
156.4428,309.6887,-50.8414
156.4428,309.6887,-50.8414
156.4428,309.6887,-50.8414
156.4428,309.6887,-50.8414
156.4428,309.6887,-50.8414
155.8092,308.0564,-50.5597
157.6454,309.6347,-50.9401
158.6562,309.2918,-50.9823
159.667,308.9489,-51.0244
160.6778,308.606,-51.0665
160.6778,308.606,-51.0665
259.654,410.8667,-74.3352
359.4555,515.0486,-97.9422
459.257,619.2305,-121.5491
559.0585,723.4124,-145.1561
660.5044,828.8837,-169.0869
624.8186,786.0019,-159.9175
589.1329,743.1201,-150.7481
553.4471,700.2384,-141.5788
452.3864,592.9391,-117.4317
349.962,484.7652,-93.0424
283.2234,419.473,-77.8224
211.421,352.5538,-61.6329
139.6186,285.6346,-45.4433
133.1911,283.1328,-44.2314
127.7966,281.5311,-43.2385
126.8691,282.4979,-43.2916
131.0054,285.0917,-44.3143
135.1417,287.6856,-45.337
139.7656,291.675,-46.5961
144.2325,294.2435,-47.6421
144.72,295.6391,-47.8785
146.7986,298.3214,-48.4317
147.2861,299.717,-48.6681
147.2861,299.717,-48.6681
148.2348,301.8149,-49.3995
150.2868,303.7875,-50.2204
149.157,303.203,-50.0399
148.2187,302.8799,-49.9143
146.8192,301.837,-49.9939
144.9585,300.0918,-49.5784
141.5069,297.0763,-48.4931
139.6462,295.3311,-47.7489
141.1684,297.2455,-48.5107
143.6125,300.5927,-49.2101
144.5186,302.6916,-49.2363
145.4247,304.7904,-49.964
146.8013,307.6363,-51.1838
145.7499,306.4578,-50.9183
145.6371,305.5734,-50.7788
145.663,304.9302,-51.0439
145.6889,304.287,-50.5972
145.2442,302.8967,-50.0017
144.8708,301.6602,-49.4429
143.0982,299.4164,-48.6154
142.7248,298.18,-48.0565
143.6371,297.7703,-48.4315
145.9935,298.3872,-49.0842
148.7232,300.2406,-49.9415
150.0089,301.0674,-50.1661
151.7816,303.3112,-50.6299
153.8591,305.981,-50.8259
151.9442,304.2476,-50.0553
149.1171,302.8948,-48.9122
149.1335,303.5941,-49.012
148.6629,302.8765,-48.8726
146.6018,300.906,-48.4214
147.089,302.312,-48.6592
150.0794,304.6077,-49.5839
151.6702,305.878,-49.8983
153.2611,307.1482,-50.2126
154.2184,306.7862,-50.2453
155.1757,306.4241,-49.919
155.1757,306.4241,-49.919
155.1757,306.4241,-49.919
155.1757,306.4241,-49.919
155.8092,308.0564,-49.8314
158.279,311.267,-50.4694
160.1152,312.8452,-50.8499
161.9513,314.4235,-51.2303
163.7875,316.0017,-51.6107
165.6237,317.58,-51.9773
165.6237,317.58,-51.9773
165.6237,317.58,-51.5942
165.6237,317.58,-51.2111
165.6237,317.58,-50.828
165.6237,317.58,-50.828
165.6237,317.58,-50.828
163.7875,316.0017,-50.4614
161.9513,314.4235,-50.0948
160.1152,312.8452,-49.7282
158.279,311.267,-49.3616
156.4428,309.6887,-48.995
156.4428,309.6887,-49.3643
156.4428,309.6887,-49.3643
156.4428,309.6887,-49.3643
156.4428,309.6887,-49.3643
156.4428,309.6887,-49.3643
154.8519,308.4185,-48.692
153.2611,307.1482,-48.3891
146.4102,302.0609,-46.831
139.5593,296.9735,-45.273
132.7084,291.8862,-43.715
127.4483,288.0691,-42.4599
122.1883,284.252,-41.2048
126.4996,285.9712,-42.1007
131.7597,289.7883,-43.3557
136.5325,292.1994,-44.3817
140.8439,293.9186,-45.2775
145.6167,296.3296,-46.3035
146.0783,297.0215,-46.4336
145.5911,295.6154,-46.2044
145.5911,295.6154,-46.2044
146.0526,296.3073,-46.6837
146.0526,296.3073,-47.0329
146.0526,296.3073,-47.3822
147.4971,297.3513,-48.0018
149.5751,300.0276,-48.9032
151.0196,301.0715,-49.5335
152.4641,302.1155,-50.1638
152.4641,302.1155,-50.5138
151.0196,301.0715,-50.2433
148.9416,298.3953,-49.6912
147.4971,297.3513,-49.0609
146.0526,296.3073,-48.7806
146.0526,296.3073,-48.7806
146.0526,296.3073,-49.1305
146.5398,297.7133,-49.727
147.027,299.1194,-50.3234
147.027,299.1194,-50.3234
147.027,299.1194,-49.9734
147.027,299.1194,-49.6234
146.5398,297.7133,-49.027
146.0526,296.3073,-48.4306
146.0526,296.3073,-48.0806
146.0526,296.3073,-48.0806
146.0526,296.3073,-48.0806
146.5398,297.7133,-48.3184
146.5398,297.7133,-48.3184
147.0105,298.4201,-48.4563
147.4813,299.1268,-48.5943
150.0296,302.5034,-49.2832
150.0296,302.5034,-49.2832
150.5167,303.9094,-49.521
151.9608,304.936,-49.7889
154.0383,307.6058,-50.34
154.0383,307.6058,-50.34
156.0994,309.5763,-50.7912
159.9961,313.1085,-51.6203
161.6399,314.3814,-51.9418
163.0059,315.2594,-52.1854
164.3718,316.1374,-52.429
164.9124,315.0942,-51.9635
163.6174,312.4893,-51.12
163.1476,311.8165,-50.6163
162.3222,309.8954,-49.9072
161.4968,307.9742,-49.1981
161.4968,307.9742,-49.5689
161.4968,307.9742,-49.9397
161.4968,307.9742,-50.3105
161.4968,307.9742,-50.6813
161.4968,307.9742,-51.0521
161.4968,307.9742,-51.0521
161.4968,307.9742,-51.0521
161.4968,307.9742,-51.0521
159.8524,306.6848,-50.7283
158.8416,307.0277,-50.6861
157.8308,307.3706,-50.644
156.82,307.7135,-50.6018
155.8092,308.0564,-50.5597
156.4428,309.6887,-50.8414
156.4428,309.6887,-50.4721
154.8519,308.4185,-49.7999
153.2611,307.1482,-49.1276
