x, y, z
-4.1151,16.8,-8.2483
-5.1325,15.5568,-8.2382
-5.7858,14.789,-8.4354
-6.4391,14.0213,-8.5092
-7.0925,13.2535,-8.583
-7.7458,12.4858,-8.7803
-8.3991,11.718,-9.1065
-8.8105,11.1854,-9.3358
-9.2218,10.6528,-9.5651
-9.1036,10.813,-9.7109
-8.3323,11.745,-9.778
-7.561,12.6769,-9.7163
-5.8291,14.8084,-9.4884
-4.6464,16.273,-9.3262
-3.5618,17.5432,-9.1642
-3.6797,17.379,-9.1469
-3.2482,17.8774,-9.0636
-3.9154,17.0463,-9.1119
-4.0334,16.8821,-9.0946
-4.5829,16.2194,-9.1606
-4.5829,16.2194,-9.1606
-5.2479,15.3962,-9.2096
-5.3634,15.2357,-9.1927
-4.9289,15.7337,-9.1095
-4.1918,16.6132,-8.8628
-3.3402,17.6552,-8.6319
-2.3732,18.8577,-8.1865
-1.4062,20.0602,-7.7412
-1.1036,20.4416,-7.3484
-0.837,20.7648,-7.0851
-0.6849,20.9255,-6.8059
-0.419,21.2466,-6.7717
-0.153,21.5677,-6.7375
0.2274,22.0512,-6.7169
0.3413,22.2116,-6.7304
0.4552,22.372,-6.7439
0.6918,22.646,-6.6035
1.0695,23.1049,-6.4598
1.4472,23.5638,-6.316
1.825,24.0227,-6.1723
2.2027,24.4816,-6.1384
2.3438,24.6665,-6.3548
2.3438,24.6665,-6.5746
2.3438,24.6665,-6.7945
2.3438,24.6665,-7.0143
2.3438,24.6665,-7.1243
2.3438,24.6665,-7.1243
2.3438,24.6665,-7.1243
2.3438,24.6665,-7.2344
2.3438,24.6665,-7.3445
2.546,24.8949,-7.424
2.7482,25.1234,-7.5035
2.9503,25.3518,-7.583
3.1525,25.5803,-7.6604
3.3547,25.8087,-7.7377
3.0114,25.3953,-7.8831
2.6681,24.9819,-8.0286
2.3248,24.5686,-8.174
1.5894,23.6988,-8.2548
0.854,22.829,-8.3356
0.462,22.3725,-8.4925
0.0699,21.9161,-8.5358
-0.3222,21.4597,-8.5792
-0.3222,21.4597,-8.5792
-0.3222,21.4597,-8.6927
-0.3222,21.4597,-8.6927
-0.3222,21.4597,-8.8062
-0.3222,21.4597,-8.9197
-0.3222,21.4597,-8.9197
-0.6016,21.1305,-8.9665
-0.881,20.8013,-9.0132
-1.1604,20.4722,-9.06
-1.9448,19.5659,-9.2892
-2.3959,19.0567,-9.4565
-2.5676,18.8767,-9.4637
-2.7393,18.6967,-9.4708
-2.911,18.5167,-9.4779
-2.1266,19.423,-9.2487
-2.1266,19.423,-9.1318
-2.1266,19.423,-9.015
-2.1266,19.423,-9.015
-2.1266,19.423,-9.015
-3.7152,17.6823,-9.2069
-5.5814,15.6887,-9.5513
-7.5624,13.5554,-9.7492
-10.1553,10.6902,-9.7833
-11.9,8.7238,-9.7238
-13.3554,7.0901,-9.7559
-14.0821,6.2185,-9.5624
-14.694,5.4867,-9.5154
-14.694,5.4867,-9.5154
-15.4268,4.7297,-9.6233
-16.0511,3.9664,-9.7472
-16.6754,3.2031,-10.007
-17.2997,2.4399,-10.1225
-17.9239,1.6766,-10.3823
-18.6636,0.7716,-10.3393
-19.5796,-0.3745,-10.1675
-20.4957,-1.5206,-9.9957
-19.2308,-0.2363,-9.7355
-17.9659,1.048,-9.0611
-16.701,2.3323,-8.6751
-14.9523,4.205,-8.4175
-11.5156,8.0874,-7.9926
-10.2599,9.5394,-7.9306
-9.0042,10.9914,-8.1386
-7.7485,12.4434,-8.3467
-5.4329,15.23,-8.2433
-4.3987,16.4996,-8.2357
-3.2437,17.9489,-7.9931
-1.7607,19.8046,-7.6925
-0.2777,21.6603,-7.3918
0.5777,22.7391,-7.1577
0.249,22.3006,-7.0824
-0.2005,21.6824,-7.2352
-0.978,20.6577,-7.3227
-1.7555,19.6331,-7.4102
-2.2043,19.047,-7.6928
-1.4268,20.0717,-7.8375
-0.6493,21.0963,-7.8588
-0.3207,21.5348,-8.0539
0.008,21.9734,-8.1291
0.2942,22.3405,-7.9678
0.1315,22.1216,-7.9733
-0.0312,21.9027,-8.0955
0.6569,22.7898,-7.8935
1.345,23.6769,-8.0383
1.747,24.1969,-8.2246
2.0319,24.5392,-8.276
2.3169,24.8816,-8.2108
2.1999,24.7041,-8.4193
2.083,24.5265,-8.401
1.966,24.349,-8.3826
1.966,24.349,-8.3826
1.966,24.349,-8.3826
1.966,24.349,-8.3826
1.966,24.349,-8.3826
1.966,24.349,-8.3826
1.966,24.349,-8.3826
1.966,24.349,-8.3826
1.966,24.349,-8.2703
1.966,24.349,-8.1581
1.966,24.349,-8.0458
1.7261,24.0457,-7.9716
1.4862,23.7424,-8.0123
1.2463,23.4391,-8.0504
1.0064,23.1358,-8.0884
0.8841,23.0123,-8.1437
1.0017,23.1921,-8.161
1.0017,23.1921,-8.046
0.7297,22.8331,-8.0895
0.4578,22.4741,-8.133
-0.4383,21.2719,-8.218
-1.8184,19.4751,-8.3904
-3.0809,17.8581,-8.5802
-4.9184,15.5229,-8.7956
-6.0279,14.0918,-8.925
-6.5119,13.4972,-9.0124
-6.5119,13.4972,-9.0124
-6.5119,13.4972,-8.8839
-5.6649,14.5745,-8.6862
-5.546,14.7476,-8.703
-5.546,14.7476,-8.703
-5.546,14.7476,-8.703
-5.546,14.7476,-8.8316
-6.0238,14.0834,-9.0342
-6.5016,13.4192,-9.1083
-6.9793,12.755,-9.1824
-7.4571,12.0908,-9.2565
-7.4571,12.0908,-9.2565
-6.9793,12.755,-9.1824
-6.5016,13.4192,-9.1083
-6.1427,13.9103,-9.0174
-5.7839,14.4013,-8.9265
-5.1813,15.1735,-8.8562
-4.6973,15.7681,-8.6465
-3.884,16.8036,-8.3888
-2.9517,18.0123,-8.148
-2.0195,19.2209,-7.9072
-1.8088,19.4843,-7.7199
-1.4795,19.9252,-7.672
-1.4795,19.9252,-7.672
-1.0303,20.5067,-7.625
-0.5811,21.0881,-7.578
-0.1319,21.6696,-7.5309
0.3173,22.251,-7.4839
0.7665,22.8325,-7.4369
1.1524,23.349,-7.397
1.5384,23.8654,-7.357
2.2586,24.8461,-7.2829
2.9789,25.8267,-7.2089
3.6992,26.8073,-7.244
4.0335,27.2715,-7.319
4.1757,27.4952,-7.426
3.9836,27.2546,-7.5671
3.7915,27.0141,-7.7082
2.9175,25.8566,-7.849
2.0435,24.6992,-7.9897
1.3616,23.7822,-8.0986
0.6797,22.8653,-8.2074
-0.0022,21.9484,-8.3163
-0.5084,21.2804,-8.3748
-1.0145,20.6124,-8.4332
-1.5207,19.9445,-8.4917
-2.6294,18.5043,-8.6204
-3.7382,17.0641,-8.7492
-5.0685,15.3836,-8.9051
-6.3988,13.7031,-9.0611
-7.7292,12.0225,-9.217
-8.4569,11.1142,-9.4374
-9.1846,10.2058,-9.6579
-9.1846,10.2058,-9.7926
-9.1846,10.2058,-9.9274
-9.3038,10.0369,-10.0445
-9.4231,9.868,-10.0268
-9.5423,9.6991,-10.0091
-15.0674,3.1667,-10.6865
-20.5926,-3.3657,-11.364
-25.9984,-9.7293,-12.0591
-31.4043,-16.0928,-12.7543
-38.9594,-25.2939,-13.7679
-41.1086,-28.1316,-14.0864
-47.1879,-35.5761,-14.9263
-53.2672,-43.0207,-15.7662
-59.3465,-50.4652,-16.6061
-63.2766,-55.0721,-17.1275
-67.2067,-59.679,-17.6489
-63.2766,-55.0721,-17.1275
-62.5521,-54.7546,-17.0819
-58.0563,-49.8539,-16.5257
-53.5605,-44.9532,-15.9694
-49.0648,-40.0525,-15.4132
-43.1964,-33.0322,-14.639
-34.1225,-21.7226,-13.389
-27.7417,-13.6617,-12.5088
-21.0799,-5.3457,-11.6131
-14.418,2.9704,-10.7175
-12.8156,4.9208,-10.7403
-11.2133,6.8712,-10.7632
-10.113,8.3107,-10.6886
-9.2938,9.4952,-10.6294
-8.3491,10.8643,-10.5894
-7.7731,11.6878,-10.3511
-7.1972,12.5114,-10.1128
-7.1972,12.5114,-10.2481
-7.1972,12.5114,-10.3835
-7.3227,12.3267,-10.4996
-6.9674,12.8109,-10.4015
-6.612,13.2951,-10.3035
-5.6541,14.5514,-9.9947
-4.3675,16.2463,-9.6304
-3.1988,17.766,-9.2479
-2.3855,18.8015,-8.8617
-1.5722,19.8371,-8.4754
-1.3615,20.1004,-8.0461
-1.1927,20.2947,-7.6341
-0.9059,20.6642,-7.2403
-0.7338,20.8649,-7.0696
-0.5617,21.0656,-6.899
-0.3895,21.2663,-6.8467
-0.5042,21.0975,-6.8327
-0.6189,20.9287,-6.8187
-0.6189,20.9287,-6.8187
-0.6189,20.9287,-6.7047
-0.6189,20.9287,-6.5908
-0.6189,20.9287,-6.3629
-0.3655,21.2433,-6.3296
-0.1121,21.5579,-6.1852
0.1412,21.8725,-6.0436
0.3946,22.1871,-5.902
0.4956,22.3154,-5.8783
0.3431,22.129,-5.66
-0.7499,20.8618,-5.8623
-1.843,19.5947,-5.9383
-2.936,18.3275,-6.133
-3.5426,17.6457,-6.4016
-4.0353,17.1145,-6.683
-3.5874,17.6641,-6.655
-3.0232,18.3675,-6.8777
-2.459,19.0709,-6.9817
-2.7521,18.7967,-7.1764
-2.6358,18.9505,-7.3072
-2.5195,19.1044,-7.5559
-2.5195,19.1044,-7.9092
-2.4007,19.2617,-8.2794
-1.7586,19.9975,-8.4809
-2.163,19.5722,-8.9151
-2.5673,19.1469,-9.1085
-2.6236,19.1226,-9.1311
-2.7987,18.9411,-9.1368
-2.9737,18.7595,-9.2621
-2.6257,19.1606,-9.2057
-2.2776,19.5617,-9.1528
-2.2776,19.5617,-9.2723
-3.4542,18.3212,-9.5312
-6.4104,15.2762,-9.7152
-9.3666,12.2313,-9.8991
-16.743,4.9518,-10.5129
-22.6739,-0.7672,-10.6696
-23.903,-1.9574,-10.3413
-23.3525,-1.3431,-10.1008
-22.9158,-0.8583,-9.7154
-18.059,3.8611,-9.0197
-14.6476,7.0199,-8.6615
-14.7615,6.8904,-8.649
-12.3958,9.2226,-8.266
-9.9161,11.6842,-8.028
-7.8557,13.6583,-7.8163
-5.7953,15.6324,-7.6046
-3.8444,17.4671,-7.3798
-4.3731,16.8403,-7.393
-5.2531,15.8028,-7.4513
-5.7138,15.2528,-7.4834
-6.2827,14.5643,-7.5025
-6.634,14.1537,-7.6652
-7.0934,13.6046,-7.9306
-7.6062,12.9765,-8.2111
-10.7146,9.6345,-8.8002
-13.715,6.431,-9.5436
-19.4084,0.2292,-10.5149
-24.7704,-5.5712,-11.4144
-29.7278,-10.882,-12.2535
-32.0895,-13.4789,-12.7841
-34.4512,-16.0758,-13.3394
-34.228,-15.813,-13.5364
-35.9207,-17.8704,-13.791
-37.4984,-19.7909,-14.0616
-39.0762,-21.7114,-14.3322
-43.5895,-26.7483,-14.8283
-45.1672,-28.6689,-14.9328
-45.0523,-28.5321,-14.5832
-45.0523,-28.5321,-14.2176
-42.9597,-26.2872,-13.4435
-36.3662,-19.2253,-12.1093
-32.7082,-15.2798,-11.0148
-29.0502,-11.3343,-10.2859
-26.9577,-9.0894,-9.5476
-26.9577,-9.0894,-9.2178
-28.5231,-10.79,-8.8917
-30.2033,-12.6306,-8.7074
-31.8834,-14.4711,-8.6868
-33.9759,-16.716,-8.8778
-39.004,-22.0773,-9.5445
-44.1473,-27.5723,-10.7762
-53.5867,-37.5669,-12.5341
-63.026,-47.5615,-14.3717
-70.1354,-55.0516,-16.0516
-81.7885,-67.2591,-18.1649
-86.5936,-71.7018,-19.0118
-82.4168,-66.855,-18.5687
-78.3589,-62.1414,-18.0788
-74.6531,-57.8275,-17.5443
-63.468,-45.6798,-16.1008
-56.3354,-38.0858,-15.3792
-53.7739,-35.142,-15.4317
-53.6551,-35.0087,-15.8705
-53.5363,-34.8754,-16.3093
-53.4175,-34.7421,-17.1728
-59.8036,-42.1331,-18.592
-66.1898,-49.5242,-20.0113
-66.1898,-49.5242,-20.2235
-66.3085,-49.6575,-20.4178
-66.4273,-49.7908,-20.1873
-59.6787,-42.3566,-19.2827
-49.1376,-30.9703,-17.6352
-41.2782,-22.8338,-16.5534
-32.5597,-13.6569,-15.2158
-24.5815,-5.3871,-14.1521
-20.5628,-1.3858,-13.5214
-20.22,-1.1906,-13.4998
-22.5852,-3.8969,-13.7698
-25.6908,-7.5103,-14.3136
-33.0838,-15.5842,-15.3373
-34.5324,-17.1423,-15.4366
-36.0976,-18.8463,-15.5031
-36.0976,-18.8463,-15.5031
-36.0976,-18.8463,-15.1695
-29.5047,-11.7747,-14.0287
-27.9395,-10.0707,-13.488
-26.2553,-8.2179,-13.1314
-24.5712,-6.3651,-12.7627
-24.4522,-6.2198,-12.9474
-24.6766,-6.2719,-12.9856
-24.901,-6.3239,-13.0216
-23.865,-5.0303,-12.8951
-25.3086,-6.5896,-12.9646
-23.6222,-4.7302,-12.7634
-22.3635,-3.3854,-12.4448
-20.9841,-1.8911,-12.153
-19.9807,-0.7957,-11.8859
-16.4976,3.1524,-11.4066
-14.5794,5.3893,-10.978
-13.5759,6.4808,-10.7117
-10.6261,9.7665,-10.0878
-8.5598,12.1227,-9.3561
-8.5598,12.1227,-8.6648
-7.4866,13.4234,-8.1103
-4.7055,16.6424,-7.5566
-3.9913,17.5176,-7.4898
-3.9913,17.5176,-7.7332
-2.1623,19.5459,-7.7677
-0.9839,20.8144,-7.6897
-1.1632,20.5575,-7.5715
-1.3424,20.3005,-7.4534
-0.2884,21.628,-7.3597
0.7662,22.9235,-7.2639
1.7471,24.141,-6.9995
2.1494,24.6563,-6.8498
2.5517,25.1715,-6.7
2.3148,24.8118,-6.4438
2.3148,24.8118,-6.1078
1.5637,23.8337,-5.9477
0.6936,22.7379,-6.023
-0.1766,21.6421,-6.2172
-1.5963,19.8837,-6.4641
-3.016,18.1252,-6.8228
-4.0334,16.8821,-7.1502
-4.5829,16.2194,-7.3217
-5.7858,14.789,-7.5663
-8.1945,12.0277,-8.0874
-10.6031,9.2663,-8.6085
-13.0117,6.5049,-8.9864
-15.4204,3.7435,-9.3643
-22.0469,-3.5439,-10.2577
-26.9181,-8.8377,-10.8218
-26.9181,-8.8377,-10.8218
-26.9181,-8.8377,-10.6788
-26.9181,-8.8377,-10.6788
-22.0469,-3.5439,-9.9715
-16.2084,2.8385,-9.2966
-15.2411,3.9271,-9.0506
-15.2411,3.9271,-9.3368
-15.3574,3.7778,-9.6071
-15.4738,3.6285,-9.8775
-16.5575,2.3905,-9.9733
-17.6411,1.1525,-10.3465
-16.7899,2.0882,-10.489
-15.8223,3.1732,-10.37
-14.7386,4.4112,-10.4028
-13.6549,5.6492,-10.5777
-12.5713,6.8871,-10.6105
-12.4552,7.0401,-10.6279
-12.3391,7.193,-10.9153
-12.3391,7.193,-10.9153
-12.3391,7.193,-10.9153
-12.3391,7.193,-11.051
-11.5511,8.098,-11.0776
-10.7631,9.003,-10.9686
-9.9751,9.908,-10.9952
-9.3029,10.6563,-11.003
-9.419,10.5034,-10.9844
-10.323,9.4455,-11.0749
-11.2271,8.3875,-11.1654
-11.3429,8.2309,-11.1466
-12.0151,7.4825,-11.2744
-11.111,8.5405,-11.1839
-10.995,8.6934,-11.3382
-10.995,8.6934,-11.4728
-11.7833,7.7921,-11.7168
-11.8993,7.6392,-11.8329
-12.8034,6.5812,-12.058
-12.9195,6.4283,-11.7692
-12.9195,6.4283,-11.5
-12.9195,6.4283,-11.2309
-12.9195,6.4283,-10.9617
-12.9195,6.4283,-10.6925
-12.9195,6.4283,-10.6925
-12.8034,6.5812,-10.5745
-12.6873,6.7342,-10.4565
-12.4528,7.0433,-10.3552
-12.2182,7.3525,-10.2539
-11.9837,7.6616,-10.1526
-11.8652,7.8178,-10.1693
-11.7467,7.974,-10.186
-11.7467,7.974,-10.186
-11.7467,7.974,-10.186
-11.7467,7.974,-10.0496
-11.7467,7.974,-9.9132
-10.9589,8.8829,-9.6873
-10.1712,9.7919,-9.4615
-9.3834,10.7008,-9.2357
-8.5957,11.6098,-9.1463
-7.8079,12.5187,-9.0569
-7.9261,12.3586,-9.1699
-8.0444,12.1984,-9.2829
-8.9506,11.1333,-9.492
-9.8569,10.0681,-9.7011
-9.9751,9.908,-9.8141
-9.9751,9.908,-9.8141
-10.7631,9.003,-9.9103
-11.7304,7.9144,-10.029
-11.7304,7.9144,-10.029
-13.4857,5.9208,-10.1006
-14.5349,4.8193,-10.0734
-13.9781,5.527,-9.8585
-13.2719,6.4192,-9.6164
-13.5331,6.2228,-9.4931
-12.8269,7.115,-9.3942
-12.8269,7.115,-9.3942
-13.6449,6.2109,-9.4857
-14.3511,5.3187,-9.5845
-15.0572,4.4265,-9.6834
-16.061,3.3386,-9.9406
-17.1807,2.107,-10.1823
-20.7825,-1.9734,-10.7528
-22.1127,-3.461,-11.0301
-25.0084,-6.6492,-11.5018
-26.041,-7.9412,-11.6207
-28.5231,-10.79,-11.9496
-28.5231,-10.79,-11.9496
-30.0886,-12.4907,-12.144
-28.5231,-10.79,-11.4933
-30.0886,-12.4907,-11.3573
-28.5231,-10.79,-10.7065
-25.7438,-7.7511,-10.2198
-22.9645,-4.7122,-9.8753
-20.7831,-2.2889,-10.0626
-17.0362,1.835,-9.6611
-14.8547,4.2583,-9.58
-13.8871,5.3433,-9.3348
-12.8034,6.5812,-8.9616
-12.6873,6.7342,-8.7074
-11.8966,7.7488,-8.6621
-11.1058,8.7634,-8.6167
-10.315,9.778,-8.5713
-9.6403,10.6397,-8.7731
-8.9656,11.5014,-8.9749
-8.2873,12.2719,-9.1558
-8.2873,12.2719,-9.4172
-8.1669,12.4294,-9.6954
-8.0466,12.5868,-9.7123
-7.9262,12.7443,-9.7292
-8.4841,12.1312,-9.8266
-8.3637,12.2886,-9.7117
-8.3637,12.2886,-9.5798
-8.3637,12.2886,-9.448
-8.3637,12.2886,-9.3161
-8.3637,12.2886,-9.1843
-8.3637,12.2886,-9.1843
-8.3637,12.2886,-9.1843
-7.6856,13.0633,-9.1096
-6.6253,14.3065,-8.979
-5.565,15.5496,-8.726
-4.6242,16.6334,-8.4582
-3.6834,17.7172,-8.1905
-3.4207,18.0262,-7.9974
-3.5402,17.8668,-7.8603
-3.4433,17.9487,-7.7866
-3.2269,18.19,-7.7277
-3.0105,18.4312,-7.6687
-2.7941,18.6725,-7.6098
-2.5777,18.9138,-7.5509
-2.5777,18.9138,-7.5509
-2.5777,18.9138,-7.5509
-2.1266,19.423,-7.5072
-1.6755,19.9322,-7.4634
-1.2244,20.4413,-7.4197
-1.0527,20.6213,-7.4139
-1.386,20.2242,-7.4584
-1.6654,19.895,-7.4964
-1.9448,19.5659,-7.6506
-2.2242,19.2367,-7.8048
-2.2242,19.2367,-7.921
-2.2242,19.2367,-8.0411
-3.2046,18.1521,-8.4168
-3.5927,17.7308,-8.4865
-3.476,17.8907,-8.5024
-3.8641,17.4694,-8.6934
-4.8084,16.3841,-8.9704
-5.5118,15.6155,-9.184
-7.3908,13.4665,-9.6806
-8.9568,11.6441,-10.1267
-10.018,10.4029,-10.3977
-9.3397,11.1734,-10.3172
-8.4268,12.1346,-10.0949
-7.609,13.0425,-9.8597
-7.609,13.0425,-9.7289
-8.4268,12.1346,-9.8332
-9.9229,10.4563,-10.1488
-11.419,8.7779,-10.4644
-11.419,8.7779,-10.4644
-11.419,8.7779,-10.4644
-11.1574,8.9802,-10.3146
-11.8629,8.0902,-10.4279
-15.3469,4.1473,-10.9076
-16.8703,2.3495,-11.1115
-18.3936,0.5516,-11.4598
-18.3936,0.5516,-11.5964
-17.4265,1.644,-11.47
-13.6809,5.7892,-10.9771
-13.6809,5.7892,-11.1216
-16.4594,2.7364,-11.6559
-20.205,-1.4089,-12.4844
-22.3855,-3.8466,-12.9252
-25.7332,-7.7729,-13.7279
-28.2334,-10.758,-14.3847
-24.3486,-6.559,-13.9621
-20.4637,-2.3599,-13.5067
-19.0748,-0.9566,-13.5868
-15.5878,3.0236,-13.1571
-11.9812,7.1548,-12.7471
-11.9812,7.1548,-12.6122
-11.451,7.8498,-12.3772
-9.9898,9.633,-11.9945
-9.4596,10.328,-11.7595
-8.9293,11.023,-11.5244
-8.3991,11.718,-11.5593
-8.3991,11.718,-11.5593
-8.9293,11.023,-11.6593
-8.9293,11.023,-11.6593
-9.4596,10.328,-11.6244
-8.8063,11.0958,-11.5294
-7.9504,12.0739,-11.3
-6.0996,14.3678,-10.9262
-5.3283,15.2998,-10.6018
-4.0267,16.9267,-10.4374
-3.9088,17.091,-10.333
-3.9933,17.0448,-10.3631
-4.5426,16.3779,-10.4376
-3.9933,17.0448,-10.4882
-3.4441,17.7117,-10.4138
-2.8948,18.3786,-10.2187
-2.4632,18.877,-10.0048
-2.5812,18.7128,-9.8613
-3.3639,17.7211,-9.7741
-4.1466,16.7294,-9.687
-4.3793,16.3964,-9.6498
-4.4944,16.2318,-9.7497
-4.0599,16.7299,-9.7792
-3.51,17.3885,-9.8268
-2.9601,18.0471,-9.8744
-2.4919,18.6234,-9.8148
-2.0236,19.1997,-9.6368
-1.5554,19.7761,-9.4589
-1.4403,19.9406,-9.359
-1.4403,19.9406,-9.2407
-1.4403,19.9406,-9.2407
-1.9085,19.3643,-9.3004
-2.3768,18.788,-9.36
-2.4919,18.6234,-9.3416
-2.0236,19.1997,-9.282
-1.9089,19.3685,-9.3007
-1.326,20.1136,-9.2598
-0.7431,20.8587,-9.2188
0.2421,22.1191,-9.1275
0.3568,22.2879,-9.1462
0.3568,22.2879,-9.0307
0.7591,22.8032,-8.8679
1.1614,23.3184,-8.8175
0.7591,22.8032,-8.7523
0.7591,22.8032,-8.6368
0.7591,22.8032,-8.5213
0.7591,22.8032,-8.4091
0.7591,22.8032,-8.1844
1.1614,23.3184,-8.0249
1.1614,23.3184,-7.9095
1.1614,23.3184,-7.9095
0.2913,22.2226,-7.8863
-0.5789,21.1268,-7.8632
-1.449,20.031,-7.9591
-2.0319,19.2859,-7.9949
-2.4998,18.7054,-8.0468
-2.4998,18.7054,-8.1659
-2.4998,18.7054,-8.2849
-2.4998,18.7054,-8.2849
-2.3847,18.87,-8.301
-2.3847,18.87,-8.301
-2.3847,18.87,-8.301
-2.0315,19.2817,-8.2328
-1.1614,20.3775,-8.1368
-0.2913,21.4733,-8.0409
0.5789,22.5691,-7.945
1.4807,23.6981,-7.8268
2.2327,24.6672,-7.7444
2.4678,24.9522,-7.6896
2.7029,25.2373,-7.6349
3.2431,25.9375,-7.5474
3.5779,26.3969,-7.5102
3.883,26.8121,-7.4774
4.4563,27.6072,-7.4163
4.88,28.2314,-7.3798
4.9985,28.4404,-7.3761
6.5752,31.0602,-7.3105
7.9782,33.4724,-7.2732
7.9782,33.4724,-7.2732
8.0178,33.4607,-7.2313
7.7887,33.0738,-7.218
6.0806,30.2464,-7.2881
4.3725,27.419,-7.3583
3.688,26.4506,-7.4028
3.1135,25.6647,-7.4647
2.919,25.4273,-7.5144
2.5697,24.9692,-7.5525
2.2204,24.511,-7.7016
1.9822,24.2262,-7.8673
1.7441,23.9414,-7.811
1.3948,23.4832,-7.738
1.3948,23.4832,-7.627
0.9921,22.9723,-7.5604
0.9921,22.9723,-7.4493
1.1063,23.1455,-7.577
0.9356,22.9762,-7.649
0.7649,22.807,-7.7209
0.9969,23.1487,-7.6375
1.2281,23.4994,-7.5579
1.4649,23.8592,-7.4779
1.9867,24.5613,-7.4536
2.5085,25.2635,-7.4293
3.0302,25.9657,-7.405
3.1501,26.1479,-7.4213
3.1501,26.1479,-7.3068
3.4982,26.6206,-7.1605
3.8463,27.0934,-7.0143
3.8463,27.0934,-6.8997
3.8463,27.0934,-6.8997
3.8463,27.0934,-7.0143
3.8463,27.0934,-7.1262
4.4167,27.9197,-7.1834
5.2165,29.0203,-7.1915
6.0163,30.121,-7.0851
6.8161,31.2216,-6.9787
7.8974,32.866,-6.849
7.7787,32.6676,-6.8316
7.5117,32.2774,-6.7489
7.1285,31.6997,-6.651
6.7453,31.1221,-6.553
5.7325,29.5279,-6.5126
5.3494,28.9503,-6.4147
5.2333,28.7628,-6.2924
5.2333,28.7628,-6.1855
5.2333,28.7628,-6.1855
5.2333,28.7628,-6.2925
5.2333,28.7628,-6.3996
5.12,28.5803,-6.4916
5.12,28.5803,-6.5986
5.12,28.5803,-6.5986
4.8154,28.1603,-6.5194
4.5108,27.7403,-6.4401
4.3194,27.5028,-6.4828
4.0148,27.0828,-6.5106
3.8267,26.8452,-6.664
3.713,26.6675,-6.6494
3.5992,26.4897,-6.6348
3.5992,26.4897,-6.7442
3.7157,26.6721,-6.8698
3.5992,26.4897,-6.8535
3.8295,26.8499,-6.9937
4.0598,27.21,-7.1339
4.0411,27.1808,-7.1535
3.9058,26.9692,-7.1568
3.7708,26.7646,-7.1607
3.5192,26.3777,-7.1483
3.384,26.1661,-7.1517
3.7011,26.589,-7.1211
3.8364,26.8006,-7.1177
3.7395,26.7199,-7.1648
3.9911,27.1069,-7.1772
4.1264,27.3185,-7.0632
3.9445,27.1072,-7.0904
3.9445,27.1072,-7.0904
4.6611,28.1532,-7.1071
4.5259,27.9416,-7.1105
4.1775,27.474,-7.2558
3.4271,26.4864,-7.3311
2.6768,25.4989,-7.4064
1.0907,23.348,-7.4781
0.0081,21.9871,-7.5979
-0.8613,20.8823,-7.6863
-1.3288,20.2973,-7.7342
-2.9986,18.2737,-7.9071
-4.2009,16.8349,-8.0321
-5.5215,15.236,-8.1425
-6.8421,13.6372,-8.2528
-8.1626,12.0383,-8.3631
-8.2809,11.8781,-8.3484
-8.3991,11.718,-8.3337
-8.3991,11.718,-8.3337
-8.3991,11.718,-8.3337
-8.3991,11.718,-8.3337
-8.3991,11.718,-8.3337
-8.3991,11.718,-8.3337
-8.3991,11.718,-8.3337
-8.3991,11.718,-8.3337
-8.3991,11.718,-8.3337
-7.9517,12.2873,-8.2732
-7.5043,12.8566,-8.2127
-7.5043,12.8566,-8.084
-7.5043,12.8566,-7.9554
-7.5043,12.8566,-7.8267
-7.8335,12.4474,-7.7722
-8.1626,12.0383,-7.8474
-8.0444,12.1984,-7.9908
-7.8052,12.5224,-8.2803
-8.3537,11.9333,-8.6589
-9.0204,11.1841,-8.8865
-10.7752,9.1828,-8.928
-12.285,7.4964,-8.9966
-13.9156,5.6463,-8.9191
-14.7587,4.7091,-8.8989
-15.6018,3.772,-9.0161
-15.3567,4.087,-9.0433
-14.6347,4.8644,-9.0576
-14.8798,4.5494,-9.1745
-15.1249,4.2344,-9.1451
-15.37,3.9195,-9.2599
-15.6151,3.6045,-9.3769
-16.461,2.6678,-9.494
-16.3398,2.8236,-9.5085
-17.0914,1.8536,-9.6374
-17.843,0.8837,-9.6221
-18.5947,-0.0863,-9.751
-19.4675,-1.212,-10.0196
-20.3404,-2.3377,-10.2881
-19.1724,-0.9892,-10.3059
-18.0044,0.3593,-10.3236
-16.8364,1.7078,-10.3413
-14.7379,4.1526,-10.0968
-12.6395,6.5973,-9.8523
-11.709,7.6936,-9.7443
-10.2496,9.4802,-9.5583
-8.1374,12.043,-9.299
-6.9556,13.5095,-9.1478
-5.6503,15.1483,-9.0136
-4.4685,16.6148,-8.7365
-3.8156,17.3909,-8.5375
-4.2399,16.8378,-8.4711
-4.2399,16.8378,-8.3452
-4.7877,16.1124,-8.2618
-5.212,15.5593,-8.3212
-5.212,15.5593,-8.3212
-5.212,15.5593,-8.3212
-4.6629,16.2307,-8.2647
-3.6896,17.4552,-8.1487
-2.7163,18.6796,-8.0328
-2.1673,19.351,-7.9762
-1.194,20.5755,-7.8603
-1.194,20.5755,-7.8603
-1.194,20.5755,-7.8603
-1.6608,19.9529,-7.8939
-2.0065,19.5053,-7.9434
-3.1012,18.1103,-8.0438
-7.0524,13.3696,-8.6061
-11.0036,8.6288,-9.0153
-14.4879,4.5107,-9.6971
-14.609,4.3357,-9.8053
-13.9812,5.1081,-9.8626
